x3,y3,x4,y4,x5,y5,x6,y6,Digit
77,99,100,100,88,74,73,47,1
100,100,79,72,65,44,53,15,1
85,100,70,60,59,21,0,0,1
100,100,86,88,71,63,67,37,1
82,97,73,56,75,15,9,0,1
88,77,75,62,50,46,25,30,1
59,75,100,100,92,80,69,54,1
30,100,31,100,44,44,18,0,1
37,99,45,89,51,34,24,2,1
78,86,100,100,71,75,43,50,1
73,83,62,49,44,15,0,0,1
100,100,78,75,66,49,64,23,1
62,76,100,100,81,79,57,53,1
93,96,100,100,71,75,48,50,1
72,100,66,65,63,29,31,0,1
77,99,100,100,78,76,57,51,1
68,82,100,100,85,75,66,49,1
88,87,100,100,76,75,53,50,1
84,100,68,62,57,24,0,0,1
100,100,84,73,79,46,66,18,1
100,100,96,87,71,64,46,43,1
87,96,100,100,78,75,54,50,1
53,100,46,58,38,16,0,5,1
77,95,100,100,70,75,45,50,1
97,98,100,100,70,75,40,50,1
47,86,39,48,45,12,100,8,1
56,82,93,100,100,86,75,58,1
68,77,100,100,96,76,77,50,1
52,92,42,53,38,14,0,0,1
78,100,100,95,76,71,49,47,1
93,80,82,63,71,46,46,30,1
80,100,100,91,100,66,91,40,1
100,100,90,80,73,60,57,40,1
39,84,24,67,15,50,9,33,1
59,100,61,79,64,58,72,37,1
75,99,100,100,88,75,78,48,1
47,63,76,88,100,100,79,68,1
68,78,100,100,78,75,59,50,1
58,100,78,99,78,74,78,49,1
100,100,85,81,59,61,38,41,1
76,91,59,57,37,24,0,0,1
64,97,56,64,52,30,4,5,1
80,100,100,98,67,74,30,50,1
83,90,100,100,93,74,86,48,1
55,84,100,100,73,75,55,50,1
43,74,53,82,41,22,0,0,1
100,100,90,81,74,50,66,18,1
71,100,57,58,46,16,0,0,1
32,100,45,52,63,7,0,0,1
79,96,100,100,95,74,87,49,1
57,75,36,60,14,44,0,29,1
60,73,100,100,87,87,64,58,1
41,71,78,96,100,100,75,67,1
66,100,59,98,59,68,68,38,1
100,100,81,80,60,60,40,40,1
76,100,100,99,87,71,64,44,1
67,82,100,100,75,76,51,51,1
100,93,98,51,98,9,22,0,1
61,83,100,100,89,75,72,50,1
95,80,100,64,95,48,82,31,1
59,100,52,62,39,25,0,0,1
50,80,80,100,100,96,87,64,1
51,81,89,100,100,80,86,53,1
71,75,100,100,82,76,59,51,1
89,100,100,90,81,67,58,45,1
48,49,76,73,100,100,94,73,1
57,88,49,35,31,0,0,6,1
69,83,100,100,97,75,87,50,1
82,100,100,95,86,70,75,44,1
81,90,63,46,47,7,0,2,1
60,85,97,100,100,82,74,56,1
84,86,70,51,47,19,0,0,1
100,100,81,74,74,47,69,20,1
68,76,100,100,95,76,89,50,1
80,100,60,82,52,57,60,33,1
65,85,100,100,84,75,65,51,1
74,99,61,57,48,16,0,3,1
66,79,100,100,90,79,66,53,1
69,91,100,100,80,75,59,51,1
67,80,100,100,96,80,83,53,1
64,79,95,100,100,85,81,57,1
59,72,86,94,100,100,80,68,1
46,82,94,100,100,80,78,53,1
100,100,65,80,30,60,9,41,1
67,100,68,54,70,7,11,1,1
62,90,100,100,86,74,68,49,1
70,100,73,80,67,41,55,3,1
85,99,100,100,85,75,76,50,1
44,92,43,52,39,12,0,0,1
66,82,100,100,77,76,55,51,1
100,100,87,95,87,71,87,47,1
64,100,54,66,49,32,33,0,1
65,94,100,100,91,75,82,50,1
73,90,100,100,98,74,96,48,1
70,100,63,74,57,37,48,0,1
74,99,100,100,78,75,53,50,1
82,77,100,100,71,76,59,50,1
77,100,64,63,48,26,0,0,1
100,100,95,87,81,59,71,30,1
67,79,100,100,100,88,81,59,1
76,95,100,100,87,75,72,50,1
90,100,100,89,100,67,92,44,1
70,100,57,61,48,22,7,0,1
0,88,8,70,15,53,15,35,1
52,74,47,27,91,0,100,5,1
21,74,52,100,65,46,53,0,1
90,100,100,97,84,72,68,47,1
82,99,100,100,73,75,39,50,1
100,100,89,60,85,20,45,0,1
100,95,98,55,96,16,25,2,1
100,100,79,80,52,60,29,40,1
90,99,100,100,87,75,78,50,1
62,80,100,100,79,76,55,51,1
100,100,81,80,60,60,38,40,1
100,100,100,80,81,60,38,40,1
62,100,56,58,51,17,0,4,1
68,78,100,100,91,91,67,62,1
73,77,100,100,81,77,61,52,1
28,74,63,100,62,50,59,3,1
100,100,96,88,87,66,85,44,1
61,91,100,100,75,75,52,51,1
72,90,100,100,76,75,50,51,1
48,82,100,100,97,78,72,51,1
69,86,81,100,72,72,72,44,1
83,88,73,48,53,11,0,0,1
96,100,100,84,94,60,88,35,1
45,82,46,32,20,0,0,1,1
60,83,65,100,72,55,87,10,1
100,100,89,66,78,30,55,0,1
52,81,92,100,100,82,80,55,1
100,100,72,80,44,60,17,40,1
41,100,40,55,46,10,0,0,1
100,100,96,94,63,71,37,47,1
69,76,100,100,86,88,69,60,1
50,88,36,46,24,5,0,5,1
74,100,69,74,72,49,79,23,1
100,100,100,100,79,76,57,50,1
74,99,100,100,85,75,65,49,1
83,86,67,46,51,6,0,0,1
100,100,91,81,79,61,73,39,1
73,89,56,40,37,0,0,8,1
100,100,84,80,71,59,58,37,1
54,100,27,87,38,37,40,0,1
100,100,80,80,60,60,41,40,1
59,76,100,100,67,77,44,51,1
90,100,100,93,69,71,44,47,1
87,91,100,100,87,75,77,50,1
72,75,100,100,83,80,61,54,1
67,75,100,100,96,81,77,54,1
100,100,97,91,71,68,46,46,1
75,73,100,100,71,82,43,55,1
59,82,100,100,84,76,67,51,1
100,62,88,95,74,100,74,67,1
49,74,82,98,100,100,78,67,1
100,100,88,85,62,64,50,42,1
85,97,100,100,98,75,93,50,1
100,100,94,96,85,72,81,48,1
74,100,100,98,80,74,67,49,1
68,82,100,100,94,77,82,50,1
56,83,100,100,94,75,75,50,1
27,100,26,64,24,28,3,0,1
70,83,100,100,91,74,82,49,1
61,82,92,100,100,84,86,56,1
78,88,100,100,82,74,69,49,1
64,100,62,78,70,57,83,36,1
100,100,91,80,72,60,53,40,1
67,78,99,100,100,88,79,58,1
100,100,91,58,91,16,49,0,1
79,98,71,54,71,12,9,1,1
97,100,91,55,84,10,21,0,1
75,71,58,57,58,42,33,28,1
96,100,100,93,70,70,39,47,1
66,82,100,100,94,75,85,50,1
69,100,100,95,84,72,62,47,1
53,84,93,100,100,79,85,53,1
60,100,50,65,47,29,15,0,1
62,100,54,64,47,28,12,0,1
68,82,100,100,100,87,81,58,1
73,100,63,58,52,16,19,8,1
94,75,85,35,59,2,0,0,1
59,100,58,62,59,21,100,14,1
100,100,75,80,50,60,25,40,1
60,100,55,57,42,15,0,0,1
86,91,100,100,95,75,92,50,1
25,72,19,58,12,43,6,28,1
100,100,76,71,70,40,55,10,1
49,61,40,21,19,0,0,4,1
66,85,100,100,72,75,47,51,1
72,78,100,100,96,81,84,54,1
52,83,100,100,94,78,67,52,1
96,100,91,75,69,45,51,16,1
27,80,26,35,4,4,12,0,1
74,100,68,54,59,9,5,1,1
78,100,100,86,98,63,92,42,1
61,83,99,100,100,83,74,56,1
80,95,100,100,98,75,96,50,1
73,84,100,100,88,75,81,50,1
76,100,100,99,78,74,57,49,1
67,80,99,100,100,75,100,49,1
36,85,41,47,42,9,0,0,1
67,70,100,100,91,94,69,63,1
66,79,100,100,76,75,50,51,1
100,100,91,81,77,60,55,38,1
73,90,79,100,81,74,85,49,1
68,79,56,33,30,0,0,1,1
73,81,57,39,46,0,0,10,1
93,83,82,56,84,28,71,2,1
10,96,16,48,24,2,0,0,1
94,100,100,85,79,64,54,42,1
70,73,100,100,90,89,66,60,1
46,79,89,100,100,85,78,57,1
44,100,42,59,37,18,0,0,1
45,89,100,100,88,75,79,50,1
100,100,89,58,83,16,15,0,1
63,78,100,100,90,75,88,50,1
77,93,100,100,77,75,56,50,1
65,66,54,24,28,0,0,6,1
100,100,74,83,43,62,13,42,1
61,78,100,100,88,81,71,54,1
0,85,0,68,13,51,20,34,1
100,100,85,91,75,63,75,36,1
67,65,41,25,17,0,0,43,7
81,88,87,50,84,12,58,0,7
85,75,61,38,55,0,28,12,7
100,97,78,68,46,35,26,0,7
47,69,32,35,20,0,10,29,7
100,76,75,36,56,0,96,34,7
65,72,60,36,52,0,40,17,7
59,95,100,100,86,82,66,56,7
100,99,79,83,60,63,45,42,7
81,100,100,74,84,36,65,0,7
100,100,82,66,50,33,17,0,7
100,84,96,52,74,21,52,0,7
63,94,100,93,86,76,59,54,7
65,100,100,100,66,76,47,49,7
100,87,68,44,45,0,25,5,7
83,65,57,33,41,0,0,20,7
52,99,96,98,100,81,83,54,7
97,93,100,54,98,14,71,0,7
100,67,67,33,28,0,1,14,7
73,70,50,35,29,0,3,32,7
90,90,90,48,76,6,55,0,7
72,56,51,28,40,0,0,23,7
100,91,74,63,55,29,42,0,7
72,80,54,41,49,0,22,18,7
68,77,64,38,51,0,28,34,7
75,73,73,36,61,0,34,29,7
100,96,73,63,43,31,13,0,7
100,97,82,62,48,30,17,0,7
71,91,63,46,57,0,40,17,7
62,98,100,85,94,62,72,42,7
78,89,53,46,35,0,14,31,7
93,97,100,64,83,32,61,0,7
100,96,90,55,58,15,33,0,7
100,79,68,52,42,23,30,0,7
70,74,55,30,26,0,19,44,7
100,80,82,37,48,0,11,5,7
70,67,57,27,59,0,100,26,7
55,93,100,89,72,67,46,45,7
100,85,88,45,60,8,25,0,7
100,90,89,47,77,5,51,0,7
68,67,50,33,23,0,9,27,7
100,76,73,40,33,6,0,0,7
100,81,88,50,69,20,51,0,7
100,97,65,57,37,12,16,0,7
63,71,46,36,40,0,10,12,7
100,88,84,56,61,24,42,0,7
79,81,65,41,57,0,40,18,7
97,74,73,41,41,9,27,0,7
100,79,68,41,48,1,25,0,7
65,100,100,97,79,75,61,51,7
100,87,76,48,60,8,46,0,7
75,90,64,45,49,0,82,10,7
91,85,71,52,62,17,74,0,7
100,85,66,61,35,19,33,0,7
100,100,97,83,77,62,60,39,7
85,78,75,38,56,0,14,16,7
100,79,83,44,67,8,45,0,7
100,80,70,43,42,4,12,0,7
74,76,49,36,15,0,6,11,7
70,69,48,33,22,0,1,37,7
100,82,84,52,58,23,23,0,7
58,67,32,32,16,0,0,38,7
81,69,54,34,29,0,0,34,7
83,84,68,43,55,0,30,22,7
77,84,78,43,73,3,50,0,7
100,80,56,47,33,7,10,0,7
97,71,68,35,31,0,0,12,7
100,77,72,48,53,18,40,0,7
81,74,53,40,25,6,12,0,7
55,67,55,32,69,0,33,16,7
100,100,76,62,58,23,53,0,7
63,67,38,34,19,0,0,32,7
58,78,42,40,32,0,5,24,7
100,91,59,52,32,5,15,0,7
100,74,58,38,28,0,7,16,7
100,100,73,66,50,31,26,0,7
85,88,74,43,43,0,8,0,7
68,70,66,35,56,0,39,32,7
94,77,79,37,53,0,37,1,7
62,63,46,31,25,0,4,22,7
72,63,54,31,32,0,13,8,7
76,71,65,33,32,0,5,28,7
100,92,85,70,48,32,54,0,7
73,70,57,36,50,0,18,2,7
58,100,100,100,89,75,77,50,7
82,65,74,31,39,0,3,5,7
100,80,94,39,63,0,22,15,7
67,65,56,30,45,0,0,27,7
92,79,83,37,56,0,36,16,7
78,81,78,43,79,5,60,0,7
100,100,73,67,54,26,45,0,7
91,89,77,53,63,17,83,0,7
72,72,61,35,42,0,23,30,7
79,80,70,40,75,0,44,14,7
84,82,100,47,93,10,90,0,7
73,96,52,46,26,0,12,19,7
72,59,56,22,45,0,8,32,7
92,96,100,59,84,21,58,0,7
100,100,89,68,54,33,19,0,7
84,100,100,81,85,61,70,40,7
78,79,65,43,60,8,40,0,7
100,91,61,59,32,20,8,0,7
100,69,65,38,28,7,13,0,7
100,71,75,38,61,4,31,0,7
100,74,65,41,37,8,5,0,7
56,100,100,90,87,66,62,44,7
100,100,79,70,54,36,36,0,7
70,75,57,37,41,0,22,36,7
52,100,100,93,100,69,78,47,7
77,83,77,42,72,0,42,11,7
89,75,85,37,73,0,48,1,7
100,77,75,39,44,2,17,0,7
74,68,44,34,12,0,0,31,7
97,83,82,41,59,0,100,9,7
66,77,59,39,59,0,40,22,7
96,88,94,50,83,11,62,0,7
100,95,73,55,59,12,43,0,7
48,70,43,23,26,0,21,33,7
73,80,64,40,49,0,40,13,7
100,80,98,51,80,22,72,0,7
79,74,64,37,53,0,27,23,7
67,79,50,37,24,0,17,22,7
100,100,73,67,48,34,21,0,7
60,72,43,35,20,0,5,35,7
68,100,100,87,83,64,56,44,7
76,75,51,38,34,0,0,8,7
70,72,68,34,56,0,31,32,7
91,86,81,45,68,5,55,0,7
44,59,39,20,29,0,0,31,7
73,99,100,83,85,60,60,40,7
93,85,76,42,53,0,32,1,7
100,81,74,41,49,0,20,10,7
100,69,74,35,40,1,12,0,7
89,100,67,52,50,0,33,18,7
82,90,70,46,68,0,100,3,7
59,99,100,87,93,64,69,43,7
78,80,63,40,49,0,24,14,7
100,71,70,38,37,4,10,0,7
81,71,52,36,37,0,16,13,7
89,93,100,62,84,31,64,0,7
82,67,70,30,73,0,100,33,7
100,84,54,50,16,15,0,0,7
72,84,65,43,56,0,37,1,7
100,78,71,46,36,14,30,0,7
65,69,48,31,37,0,14,34,7
100,98,83,57,71,14,59,0,7
100,99,76,54,55,5,29,0,7
85,86,62,42,34,0,21,4,7
100,88,72,50,47,11,19,0,7
79,63,56,28,29,0,0,33,7
60,66,58,27,41,0,20,35,7
100,95,84,67,50,28,30,0,7
100,82,87,39,56,0,30,1,7
100,77,62,37,21,0,0,9,7
82,81,87,40,70,0,31,24,7
75,72,52,35,22,0,16,22,7
100,68,61,33,18,0,0,8,7
100,86,71,43,41,1,22,0,7
100,88,71,50,60,10,46,0,7
100,69,74,35,47,0,23,13,7
89,81,74,40,61,0,35,13,7
52,73,44,34,32,0,0,29,7
69,70,56,35,42,0,15,19,7
86,72,56,37,34,0,6,33,7
96,66,59,32,17,0,0,16,7
100,96,72,59,56,16,41,0,7
100,80,76,44,52,8,27,0,7
80,66,69,30,66,0,100,30,7
79,72,76,35,53,0,29,2,7
68,70,59,33,32,0,2,27,7
100,78,68,41,40,2,29,0,7
100,100,83,56,52,15,22,0,7
73,68,54,34,34,0,19,1,7
82,58,55,29,42,0,3,7,7
93,100,98,68,64,26,41,0,7
96,100,98,68,84,32,68,0,7
97,69,72,34,49,0,90,32,7
65,97,92,76,100,38,95,0,7
62,78,58,38,46,0,31,34,7
100,69,75,34,44,0,91,15,7
85,72,80,32,76,0,100,37,7
57,72,51,34,44,0,12,28,7
100,100,84,65,54,32,20,0,7
91,86,78,47,68,7,47,0,7
73,91,55,46,40,0,28,8,7
100,78,86,39,74,0,37,10,7
100,73,88,35,46,0,12,9,7
69,100,100,85,84,62,59,41,7
83,77,72,38,60,0,42,4,7
92,74,68,38,38,2,19,0,7
100,76,81,38,58,0,53,6,7
66,78,53,39,41,0,24,34,7
97,65,61,32,22,0,0,20,7
57,75,100,68,77,55,53,34,7
100,92,63,49,23,7,0,0,7
94,100,73,58,60,14,43,0,7
92,80,89,39,62,0,38,14,7
100,79,72,40,55,0,40,1,7
100,79,86,44,66,10,43,0,7
99,84,77,50,62,15,52,0,7
77,98,100,81,83,60,60,40,7
50,96,100,100,71,78,47,54,7
100,70,88,32,57,0,96,30,7
65,77,63,39,58,0,35,25,7
59,100,100,87,96,64,75,43,7
54,99,98,100,100,80,78,55,7
78,88,59,42,32,0,28,14,7
100,68,68,34,34,0,16,10,7
69,78,62,39,56,0,31,3,7
35,51,32,0,13,13,22,32,7
76,87,55,44,36,0,34,16,7
80,92,88,52,73,9,54,0,7
68,60,58,29,26,0,9,18,7
100,100,91,68,58,34,24,0,7
100,68,78,41,55,13,29,0,7
100,77,69,41,38,4,0,0,7
70,84,77,45,68,5,54,0,7
100,100,67,62,54,18,38,0,7
62,56,50,14,29,0,0,35,7
78,73,61,35,31,0,30,22,7
48,60,50,16,39,0,15,26,7
78,77,60,39,52,0,34,12,7
86,89,99,57,95,23,87,0,7
89,80,78,38,51,0,27,21,7
93,78,64,48,39,17,19,0,7
80,85,68,42,56,0,25,23,7
75,97,100,89,61,71,40,48,7
67,71,53,35,34,0,16,23,7
100,87,65,48,39,4,19,0,7
64,74,54,37,37,0,23,12,7
47,67,25,35,8,0,0,31,7
100,100,59,58,34,10,18,0,7
71,94,70,51,61,0,42,9,7
61,98,100,85,77,63,47,43,7
89,100,100,98,55,76,29,50,7
89,75,59,37,25,0,8,12,7
88,85,73,43,65,0,36,18,7
65,72,49,30,23,0,8,36,7
52,99,100,100,73,86,50,57,7
100,72,68,38,29,6,0,0,7
73,93,73,52,54,12,50,0,7
75,82,65,51,63,20,62,0,7
87,93,90,56,77,16,64,0,7
86,84,68,43,56,0,40,9,7
91,87,70,44,50,0,35,5,7
56,68,51,33,48,0,29,32,7
86,72,68,36,48,0,16,13,7
90,91,76,48,64,4,49,0,7
100,93,66,62,33,29,5,0,7
71,77,53,39,42,0,15,32,7
100,80,85,47,47,18,26,0,7
93,70,80,27,68,0,100,39,7
70,66,51,33,32,0,15,12,7
59,79,58,23,42,0,30,30,7
74,82,68,39,46,0,36,6,7
53,77,53,24,42,0,36,34,7
76,67,64,24,67,0,100,25,7
100,82,66,45,58,5,33,0,7
59,73,55,36,46,0,27,26,7
58,74,51,37,38,0,15,20,7
84,70,76,35,59,0,35,15,7
55,100,100,98,79,80,59,55,7
78,94,73,55,61,13,50,0,7
100,89,86,43,55,0,30,0,7
100,95,72,63,39,32,6,0,7
100,84,67,46,47,5,33,0,7
100,93,64,62,33,29,1,0,7
100,88,56,59,41,19,60,0,7
100,86,62,45,38,0,5,13,7
59,67,42,25,26,0,14,38,7
98,69,71,35,35,4,13,0,7
66,56,56,22,39,0,0,30,7
100,99,78,65,44,32,9,0,7
100,97,57,62,36,16,19,0,7
100,75,56,39,26,0,5,1,7
62,66,34,33,14,0,5,15,7
79,69,60,35,50,0,17,3,7
65,66,51,33,35,0,11,23,7
64,100,100,90,95,66,78,44,7
100,96,71,58,57,14,44,0,7
80,86,57,43,33,0,28,2,7
100,81,78,43,49,8,35,0,7
78,62,53,31,28,0,0,13,7
64,76,58,36,46,0,11,30,7
100,88,59,49,34,0,53,4,7
87,72,52,35,11,0,0,15,7
92,97,98,52,80,5,34,0,7
58,98,100,84,93,62,71,41,7
76,80,70,40,66,0,44,15,7
97,100,92,56,84,13,67,0,7
96,94,100,57,77,22,49,0,7
67,97,100,93,72,75,53,51,7
90,74,69,37,42,2,27,0,7
78,79,66,40,60,0,100,14,7
54,61,41,23,23,0,9,38,7
74,81,82,43,75,4,39,0,7
100,96,71,61,36,25,3,0,7
76,63,61,26,31,0,0,32,7
100,78,80,42,60,7,79,0,7
68,72,41,34,16,0,9,41,7
100,91,54,57,32,0,69,13,7
65,95,100,89,95,66,72,43,7
81,67,53,31,19,0,0,37,7
82,75,68,37,54,0,6,25,7
48,57,50,5,35,0,32,28,7
77,100,100,74,98,37,95,0,7
100,82,67,50,34,20,0,0,7
100,83,80,45,71,6,64,0,7
78,81,76,41,78,0,31,17,7
86,100,72,54,60,0,40,0,7
77,100,100,88,87,45,75,0,7
100,89,69,55,31,24,0,0,7
76,74,62,37,47,0,100,8,7
84,74,68,36,37,0,7,23,7
70,90,100,85,78,64,57,41,7
58,62,41,17,26,0,8,36,7
66,69,55,35,54,0,31,1,7
80,69,70,35,66,0,28,27,7
66,57,50,28,31,0,0,9,7
76,78,72,39,63,0,52,12,7
55,97,100,96,86,76,66,51,7
87,100,100,98,80,75,68,50,7
66,78,66,39,56,0,30,1,7
47,55,46,15,37,0,6,29,7
100,73,64,45,34,15,15,0,7
86,75,75,38,66,0,93,4,7
58,69,55,32,47,0,25,33,7
100,78,69,43,50,5,35,0,7
76,92,100,78,77,35,74,0,7
61,70,47,27,36,0,11,33,7
64,67,45,31,12,0,10,30,7
62,73,54,36,39,0,12,16,7
81,68,83,28,72,0,100,34,7
85,80,91,40,88,0,99,22,7
